"","Apr","Aug","Dec","Feb","Jan","Jul","Jun","Mar","May","Nov","Oct","Sep","Fri","Mon","Sat","Sun","Thu","Tue","Wed","year","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"736",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,37.1,34.3,1014.1,6.3,14.9,20,28,37.9,30.9,0.04,NA,0,547
"1647",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2017,66.8,65.5,1020.8,4.6,2.8,8,NA,75.9,61,0,NA,1,623
"159",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2013,61.3,57,1013.5,8.9,9.2,15,22,66,57,0.01,NA,0,477
"1375",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,46.4,32.8,1007.7,10,12.9,19,28,57,43,0.06,NA,0,690
"341",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,32,15.5,1012.3,10,12.5,17.1,27,35.1,27,0.83,NA,0,640
"1541",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2017,55.4,52.9,1001.2,6.2,12.9,22,28.9,59,52,0.1,NA,1,776
"2358",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2019,64.7,61.4,1010.9,9.9,8,13,NA,72,57,0,NA,0,645
"532",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,68.6,62.8,1012.8,9.4,13.9,15.9,22,73.9,63,0.04,NA,0,614
"1845",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,37.9,33,1021,10,6.5,9.9,NA,44.1,30,0,NA,0,612
"1780",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2018,19.8,8.6,1026.5,10,16.5,22.9,28,43,12.9,0.08,NA,0,478
"585",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,67.2,53.4,1018.9,10,10.8,18.1,22,78.1,59,0.03,NA,0,631
"573",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,68.3,64.7,1011.1,8.3,6.8,12,17.1,73.9,59,0.06,NA,1,476
"1481",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2017,26.4,1.5,1028.6,10,17.1,25.1,35,46,19.9,0,NA,0,703
"1838",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,47.3,46.9,1005.1,3.5,15.7,26,34,55.9,39.2,0.39,NA,1,554
"2432",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,39.9,36.7,1020.1,4.9,10.5,20,28,55,30,0.12,NA,0,578
"1204",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2016,61.2,59.8,1002.7,3.8,8.7,14,NA,69.1,59,0,NA,1,709
"1612",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,67.6,65.8,1021.4,9.3,5.8,8,NA,77,60.1,0,NA,1,655
"661",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2014,43.7,34.9,1012.3,9.7,11.1,18.1,25.1,53.1,39.9,0.22,NA,0,654
"739",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,31,23.6,1009.5,8.9,9.5,14,NA,35.1,27,0,NA,0,526
"2339",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2019,62.1,58.3,1003.1,7.4,20.3,33,44.1,68,54,NA,NA,0,489
"510",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2014,66.5,63.8,1009.7,4.8,5.7,11.1,NA,75.9,62.1,0.26,NA,1,613
"2028",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2018,59.5,53.2,1008.6,9,16.1,24.1,33,61,57.2,0.01,NA,0,629
