"","Apr","Aug","Dec","Feb","Jan","Jul","Jun","Mar","May","Nov","Oct","Sep","Fri","Mon","Sat","Sun","Thu","Tue","Wed","year","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"1841",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2018,43.5,37.2,1008.6,8.7,10.7,21,29.9,50,28.9,0.1,NA,0,487
"1358",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2016,54.4,44.6,1015.9,9.6,10.8,15,NA,62.1,46.9,0,NA,0,668
"2338",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2019,59.3,55,1016.1,9.1,9.3,17.1,27,71.1,54,NA,NA,0,591
"2448",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,39.6,36.3,1017.1,5.2,13,25.1,35,45,30.9,0.39,NA,0,518
"79",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2013,42.5,34.5,1011.7,9.9,12.5,21,25.1,50,37.9,0.02,NA,0,549
"1349",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2016,47.8,33.6,1020.6,10,7.9,13,NA,55.9,36,0,NA,0,626
"1145",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,41.8,25.1,1007.5,10,9.7,14,21,53.1,35.1,0,NA,0,557
"1786",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,28.3,17.3,1032.6,10,6.2,11.1,19,42.1,19.9,0.08,NA,0,583
"725",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,31.2,20.9,1015.7,6.7,12.7,24.1,31.1,43,26.1,0,NA,0,484
"862",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2015,65.6,58,1013.2,10,7.4,11.1,14,80.1,48.9,0,NA,0,732
"292",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2013,54.3,38.7,1012.5,10,13.8,26,35.9,57.9,50,0.01,NA,0,512
"441",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,44.8,39.6,1008.7,7.7,13.8,19,25.1,50,41,0.03,NA,1,580
"18",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,14.3,-1.9,1018.7,10,15.5,22.9,29.9,19.9,10,0,NA,0,554
"1698",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2017,47,43.6,1020.7,9.7,16.7,22.9,29.9,57,44.1,0.37,NA,0,662
"52",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,41.4,38.9,1002.1,7.2,7.8,14,NA,46.9,39,0.32,NA,1,517
"1950",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,69.2,67.6,1020.7,7.5,8.6,14,NA,73.9,64,0,NA,1,660
"1573",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,70.9,66.1,1013.9,8.2,9.5,14,NA,82,64.9,0,NA,1,617
"642",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,57.6,45.4,999.7,10,13.1,18.1,28.9,62.1,45,0.04,NA,0,515
"388",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,28.9,18.8,1015.7,9,9,19,26,37,23,0,NA,0,678
"168",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2013,69.7,63.8,1012.8,8.4,10.2,14,NA,78.1,64,0,NA,0,648
"1697",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2017,53,46.7,1019.6,9.8,12.5,18.1,25.1,66,48,0.05,NA,0,710
"831",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2015,63.1,56.2,1020.3,9.4,9.1,18.1,21,78.1,50,0,NA,0,543
"1696",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,62.2,61.6,1016,7.4,11.8,17.1,19,66,48.9,0,NA,1,682
"1853",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,41.8,40.6,1007,9.6,8.6,14,NA,46.9,37,0.02,NA,0,706
"1046",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,40.9,30,1030.6,9.3,18.5,22.9,33,57,33.1,0.1,NA,0,490
"2182",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2019,46.1,42.4,1020.5,9.4,7.7,15.9,NA,54,36,0,NA,0,516
"1434",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,37.7,24.2,1016,10,9.9,20,27,45,30,0,NA,0,586
