"","dayindex","dayofyear","day","year","mo","da","collision_date","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"46",70,70,1,2013,3,11,"2013-03-11",39.9,34.7,1026.1,10,6.5,11.1,NA,45,36,0,NA,0,-0.520656045183064
"47",71,71,2,2013,3,12,"2013-03-12",46,43.9,1018.9,7.5,13.1,17.1,26,50,41,0,NA,0,-0.189039924285611
"48",72,72,3,2013,3,13,"2013-03-13",46.3,41.1,1007.6,7.1,13.1,19,26,50,41,0.54,NA,0,0.991513466109323
"49",73,73,4,2013,3,14,"2013-03-14",37,25.3,1007.7,9.7,10.4,18.1,26,44.1,30,0.49,NA,0,-0.0563934759266293
"50",74,74,5,2013,3,15,"2013-03-15",31.2,13.7,1009.1,10,18.5,24.1,36.9,39,25,0,NA,0,0.606838765868277
"51",77,77,1,2013,3,18,"2013-03-18",32.1,15.5,1027.6,10,9,15.9,20,37,26.1,0,NA,0,0.819073083242647
"52",78,78,2,2013,3,19,"2013-03-19",39.6,35.5,1012.4,4.6,16.5,22.9,33,46.9,33.1,0.41,NA,1,-0.029864186254833
"349",501,136,5,2014,5,16,"2014-05-16",58.3,52.8,1021.6,9.1,11.8,15,22,64.9,54,0,NA,0,1.68955559461701
"350",504,139,1,2014,5,19,"2014-05-19",56.9,41.8,1016.9,10,9,15.9,22,63,48.9,0,NA,0,0.0316571317343938
"351",505,140,2,2014,5,20,"2014-05-20",56.4,45.7,1015.4,9.9,10.4,21,28.9,64,51.1,0.11,NA,0,1.04193900755349
"352",506,141,3,2014,5,21,"2014-05-21",56.3,47.6,1014.9,10,6,9.9,NA,68,45,0,NA,0,0.0705141269582052
"353",507,142,4,2014,5,22,"2014-05-22",50.3,46.2,1013.1,8.6,6,13,NA,57,46,0,NA,1,0.303656098301073
"354",508,143,5,2014,5,23,"2014-05-23",54.9,48.6,1012.4,10,7.3,12,15.9,62.1,50,0.02,NA,0,1.17146232496619
"647",932,202,2,2015,7,21,"2015-07-21",72.6,69.7,1003.7,3.6,5.4,8.9,NA,82,68,0,NA,1,0.0586750983113039
"648",933,203,3,2015,7,22,"2015-07-22",73.7,65,1003.6,7.8,9.2,15.9,21,82,68,0,NA,1,0.197016386322965
"649",934,204,4,2015,7,23,"2015-07-23",71.9,60.8,1010.4,10,8.3,14,NA,80.1,63,0,NA,0,0.254658589661157
"650",935,205,5,2015,7,24,"2015-07-24",71.7,60.3,1012.2,10,7.5,12,NA,80.1,62.1,0,NA,0,-1.27862401913475
"651",938,208,1,2015,7,27,"2015-07-27",71.1,66.5,1017.3,9.9,8.3,9.9,NA,75,61,0,NA,0,0.289243911664072
"652",939,209,2,2015,7,28,"2015-07-28",72.4,68.7,1016.2,9,7.2,11.1,NA,80.1,68,0,NA,1,0.485227403013925
"653",940,210,3,2015,7,29,"2015-07-29",76,69.9,1014.2,5.4,6.8,12,NA,86,68,0,NA,1,0.323829233666987
"934",1345,250,2,2016,9,6,"2016-09-06",69.9,65.8,1014.3,7.9,15.2,22,31.1,75.9,62.1,1.25,NA,0,-0.0292893312818296
"935",1346,251,3,2016,9,7,"2016-09-07",70.3,66.8,1016.3,8.4,13.1,18.1,26,77,64.9,0.01,NA,0,0.220667753042001
"936",1347,252,4,2016,9,8,"2016-09-08",68.5,66.8,1012,6.3,9,13,NA,77,66,0.01,NA,1,1.00462406296674
