"","day","temp","dewp","NUM_COLLISIONS"
"571",5,45,41.6,-1.26709557846711
"870",1,62.9,61.1,1.47045317466115
"168",3,66.4,64.6,-1.05124183861899
"343",4,52,43.4,0.342513093524885
"785",5,40.8,38.4,-0.24516135865241
"616",1,59.6,51.8,0.381471437005179
"760",4,46.5,41.8,-0.85207171443213
"556",5,31.1,11.6,0.0932604203142191
"58",3,41.7,30.3,-1.59509227689081
"593",2,57.1,48.6,0.427585199675733
"246",2,28.6,15.9,1.8802446701145
"1555",4,40.7,32.6,0.480088069794124
"1017",1,18.3,5.7,0.519519344877846
"78",3,47.5,43.6,0.487456962345194
"492",1,35.4,24.7,0.122323453923287
"608",2,61.1,56.2,0.980950351722376
"175",5,60.3,47.8,-0.494126755511267
"448",1,55.7,42.6,0.899463358399514
"723",3,57,49.3,0.819552182375439
"223",3,33.5,20.7,0.421133738165703
"1465",4,52.1,38.7,0.0392746354151233
"1718",5,42.7,31.3,1.1152369262531
"1",3,27.5,12.1,-1.07777112829078
"346",2,51.8,43.8,-0.123770849160852
"1147",3,63.6,58,0.129988076354781
"154",4,67.8,64,-0.162510634613814
"355",1,56.7,51.1,-1.7687169803022
"1318",3,47.3,46.9,-0.822298652348651
"205",5,62.3,57,1.57515783888884
"26",4,29.4,13.4,-0.467597465839471
"513",4,13.1,-2.4,-0.321763443720763
"1593",2,44.9,42.3,0.443444866536875
"158",3,68.4,59.6,0.805808438406749
"1268",2,45.3,45.3,-1.07965171233004
"73",3,52.1,42.7,-0.348215662316388
"202",2,53.9,47.3,0.712955924555462
"1594",3,48.5,41.1,1.29845294253935
"193",3,64.8,58.1,1.1374245593042
"929",2,67.7,59.2,-0.0747360738861623
"732",2,45.3,31.2,0.9578934703871
"1375",2,66.9,66.2,0.565170018855349
"1556",5,42.3,39.4,1.62824177185459
"1116",2,52.4,50.5,0.416408126739388
"96",1,57.5,54.5,1.27007100766318
"63",3,42.6,15.7,-0.388009596824082
"1541",5,26.7,18.2,1.54274096425434
"1251",5,13.7,5.4,-0.293913598214437
"992",5,46.4,32.8,0.697858550387495
"549",1,33.4,27.2,0.565926487687394
"143",3,74.9,71.6,0.129311551775945
"1409",1,66.7,66,-0.732784544529038
"233",4,40.1,28.4,-1.75426801492159
"301",2,41.3,34.1,-0.771387436224374
"649",4,71.9,60.8,0.254658589661157
"347",3,51.2,44.3,0.886511026658244
"886",4,68.9,63.6,1.5045382316144
"155",5,70.7,68.8,0.23542871046313
"1010",4,37.3,29.4,-0.983670925972817
"15",3,16.2,-1.1,-0.215569213957407
"790",5,19.3,4.2,-0.00656595997966318
"994",2,41.7,31.3,0.936453949060241
"811",2,48.3,45.7,-0.233799673001327
"1250",4,15.3,-1.4,-0.16788877604521
"1600",4,52.5,45.6,1.67709937619759
"1533",2,25.9,12.6,-0.704708835523589
"873",4,59.9,46.7,0.652411807783162
"1301",1,36.7,30.7,0.576359282332801
"1419",1,69.9,69.1,-1.05727318537514
"339",5,51.9,44.7,1.66365093113447
"1232",3,52.2,47.6,0.886137009370143
"694",4,61.5,54.2,0.208544826990603
"234",5,31.2,12.9,-1.6481508562344
"1047",1,41.9,29.5,-2.24156994082976
"1208",1,59.5,58.7,0.519519344877846
"810",1,43.8,33.8,0.129774267833335
"349",5,58.3,52.8,1.68955559461701
"1170",1,62.7,56.4,-0.454308826429817
"1051",5,47.5,44.3,0.382037720693235
"1019",3,45,40.9,0.0612472642624752
"1236",2,42,38.5,0.920507415416296
"612",2,53.4,50.1,0.473698962346287
"140",5,73.9,71.4,1.80065680109911
"1304",4,36.5,28.1,0.688251917107317
"701",1,58.6,52.1,-0.0450808676974417
"854",5,55.5,51.7,1.56134665986982
"939",2,64.1,55.9,1.7090485733339
"1377",4,71.7,71,1.03511908490832
"211",1,50.7,33,0.779279148734953
"835",1,49.5,35.9,0.663773493434245
"316",2,37.1,29.8,-0.266246498314826
"1750",4,35.9,30.3,-2.0849361582133
"397",4,69.6,66.7,-0.395769815727531
"1406",3,74.1,70.4,0.195924324099446
"1551",5,45.3,42.3,1.07859372299586
"1082",3,49.1,45.1,-0.958408115106725
"1079",5,47.8,42.6,0.805939395262453
"273",3,20.3,10.4,1.02898667581222
"1483",4,34.9,20.5,0.598737809287704
"1009",3,39.1,26.8,-0.938224183368485
"734",4,50.4,43.6,2.26060726583024
"567",1,36.8,28.3,-0.517746935070616
"1191",3,68.7,68.6,0.828852999293222
"530",2,21,11.7,1.60348614777485
"1063",3,29.8,20.7,0.301840106585545
"20",3,45.1,44,-0.852272166080517
"338",4,50.3,48.3,1.04193900755349
"455",3,64.9,62.1,0.0705141269582052
"621",1,57.8,51.4,-1.09416896845254
"539",1,10.7,-4.6,-2.29312679788693
"1414",1,73.1,69.6,0.263059904964156
"422",4,71,62.4,0.627464391832835
"1154",5,67.7,66.7,1.53917472424705
"514",5,35.2,22.5,1.73029899511887
"1046",5,31.8,17.3,0.645544167047073
"1045",4,36.1,28.8,0.324753710616314
"162",2,71,64.7,-0.255363148465101
"1671",2,70,65.8,0.822091300195114
"1266",5,28.9,21.4,-0.318781795863328
"399",1,69.4,66.9,0.329560761783614
"664",4,71.1,65.8,1.30374669041625
"639",4,69.1,61.2,-0.390934087726594
"311",2,26.5,10.5,-1.23767137891011
"170",5,65,59.2,0.500721607181092
"220",5,47.1,32,1.60168712856064
"624",4,59.1,47.7,0.16243106432005
"295",1,27.3,20.3,-1.67805065811331
"899",2,73.8,65.7,0.800113721247243
"740",2,40.1,32.7,1.67265679178068
"1016",5,31.7,25.8,-0.270999994183669
"642",2,67.4,63,0.646625572360863
"728",3,56.1,53.7,-0.817486392429215
"462",5,54.3,51.1,1.28803331063763
"695",5,61.2,50.2,-0.183422155709103
"589",3,49.3,38.5,0.900251267048908
"663",3,71.9,67.4,0.485227403013925
"18",1,27.3,10.8,-0.719625717721536
"1142",3,71.6,70.3,1.41314990207782
"1487",3,32.3,22.3,0.0392746354151233
"774",4,30.9,10.8,0.425178094761498
"849",5,48.5,43.5,1.12960260512866
"1157",3,67.1,63.5,0.359124116662466
"1148",4,61.8,59.2,-0.156431974029826
"1690",1,56.3,48.8,-1.82843373541255
"843",4,47.7,34.1,-1.58584026548023
"741",3,53.6,51.9,0.623568691025586
"1726",3,44.8,39.8,-0.716923236609339
"245",1,32,15.5,1.04457204545292
"1561",5,44.4,40.2,-0.264990396436603
"1054",3,47.4,45.8,-0.603247252629813
"856",2,55,44.5,-0.0520127025839959
"1460",4,58,54.7,0.766576761449478
"334",5,49,32.3,0.614512060091564
"1308",3,36.8,32.7,-1.68387194011243
"1037",1,37.5,21,-0.637617658675966
"875",2,62.2,50,1.00462406296674
"1578",2,48.8,46.6,0.0892272350501364
"134",4,71.8,69.7,-0.149245989777916
"1410",2,66.7,65.5,-0.531377801934909
"1189",1,64.2,63.7,1.17255705975475
"527",4,29.2,20.9,-0.944299239773237
"1464",3,57.9,52.2,0.766576761449478
"281",2,24,6.4,0.860606363175703
"1638",4,71.4,71,0.431230465451126
"640",5,65.2,60.1,1.24610448707806
"1127",3,65.4,58,1.21838426781629
"1647",3,72.9,70.9,0.235800048079132
"1491",3,29.8,16.2,1.35960772575441
"92",2,51,35.3,0.0497236827605558
"1060",4,45.9,34.3,0.473692136816309
"982",4,48.6,43,0.891007206455909
"506",1,41.2,27.8,-2.05366827861015
"102",2,56.6,49.6,1.65474570790423
"1243",1,32.7,23.9,0.943421019447064
"1418",5,69.9,63.6,-0.0502394724044896
"1585",4,49.4,46.5,1.01752171756711
"1133",4,61.7,59.9,-0.144975172014442
"1226",2,51.1,39,1.90579238873934
"1202",4,57.1,49.2,-0.236629588137516
"773",3,29.4,11.2,-0.0633743882350791
"1300",5,35.5,28.2,1.38198625270932
"80",5,49.5,37.8,1.50883461470935
"1317",2,35.3,32.5,-0.855866442781006
"1688",4,64.7,61.4,0.736590492594866
"912",5,65.3,60.4,0.811475406898326
"1645",1,72.8,69.7,0.785448096937865
"1433",1,57.4,50.3,-0.374728113250587
"484",2,56.7,53.5,0.381370088748696
"146",1,69.2,67.1,0.474192317509296
"1625",5,66.8,62.9,2.05574580985583
"1212",5,54.1,43.5,1.55063152626243
"838",4,49.6,39,0.743305292991827
"254",1,42.5,36.9,-1.13082970763438
"42",1,37,26.4,0.474192317509296
"978",5,54.9,41,0.413816409110415
"83",3,49.9,41.4,0.195634775955435
"997",5,36.6,19.2,0.82283709254941
"1196",3,59.3,56.1,1.00070502952399
"256",4,31.1,22.4,0.433179415713778
"1188",5,61.3,61.3,-0.110604765968289
"668",3,73.9,70.1,-0.079666189700357
"1267",1,36.4,35.9,-0.766352334961393
"1736",4,39.6,30.2,0.150299240478884
"1153",4,67.5,66,1.02361863355475
"110",5,56.1,53.2,3.04753341567353
"340",1,53.7,40,0.627464391832835
"150",5,69.7,66,0.858867017750341
"1100",2,48.3,34.9,0.313296908600929
"999",2,39.7,26.9,0.0161574113225032
"1699",1,57.7,55.9,-2.25593777341379
"1006",4,38.9,32.3,0.811475406898326
"243",4,28.1,11.3,1.1506892041401
"1580",4,47.7,40.9,-0.814638445295336
"1366",3,59.4,57,0.878469396223995
"1084",5,47.5,34.1,-1.24482816549133
"184",4,62.4,54.6,-0.33495101748049
"909",2,66.9,61.9,-0.301969786907826
"8",5,38,31.4,1.30986494217088
"1281",5,28.3,17.3,-0.497810011502554
"1357",4,55.1,54.6,0.788955288404382
"647",2,72.6,69.7,0.0586750983113039
"226",1,55.9,53.7,0.65989734521187
"813",4,45.4,42.5,-0.188352930396994
"742",4,53.5,47.1,0.254658589661157
"609",3,62.4,57.8,1.1077631990664
"879",1,61.4,55.9,1.32275126119707
"1700",2,56.7,48.8,-0.435992011637097
"665",5,70.4,63.5,1.47667330043083
"228",3,38,21.5,0.606838765868277
"1285",4,40.8,40.8,0.195924324099446
"291",2,27,8.7,-0.732530441000563
"305",1,28.5,12.1,-0.65481645055294
"1627",2,67.9,63.1,0.0770128339643868
"650",5,71.7,60.3,-1.27862401913475
"1123",3,62.6,61.8,1.37877949603167
"1615",4,56.7,53.8,0.60223208065162
"1117",3,54.5,47.5,0.588260156970152
"1014",3,46.5,43.7,-0.385568014337511
"47",2,46,43.9,-0.189039924285611
"1108",3,53.9,49.6,0.198728888447087
"436",4,61.1,47.4,1.04193900755349
"1098",5,49.4,44,1.74539716052396
"485",3,48,41.1,2.23355352775037
"529",1,33.1,27.4,0.911779707716546
"101",1,56.9,42.8,-1.87364981844467
"631",1,64.3,59.4,0.704267775699055
"890",3,71.8,65.3,0.584241693876663
"75",5,52.6,49.4,0.116046906940046
"43",2,38.5,29.8,-0.454332821003573
"1654",5,73.7,67.3,0.736590492594866
"832",3,46.7,34.2,0.811475406898326
"31",4,36.6,29.3,0.925190241929832
"566",5,42.4,40,-0.794429511093938
"19",2,35.4,34.9,-0.255363148465101
"1560",4,36.3,27.9,0.724376091509117
"1042",1,35.9,30.3,0.210185690462471
"1510",4,29.4,15,0.0159408285356387
"680",5,70.6,65.2,0.485227403013925
"360",1,57.4,46.6,0.951272685364596
"554",3,42.1,38.5,-0.413990969061871
"1544",3,25.4,6,0.0525840317928875
"1245",3,44.3,31.7,0.874680207354759
"1052",1,39.1,25.5,-0.958408115106725
"877",4,65.2,56.3,0.686496864736411
"416",3,63.8,55.9,-0.240341834832286
"476",4,49.8,41.1,1.63774626765193
"812",3,45.2,41.9,0.00479572567142001
"1198",5,64.9,64.2,0.290383304570161
"598",2,58.3,56.2,0.9578934703871
"107",2,61.8,51,0.686426634883666
"537",4,31,23.6,-0.863600155099769
"1472",3,39.9,28.6,1.16939024663774
"1215",4,58.9,56.1,1.40169310006244
"72",2,46,40.5,0.0364590379246576
"345",1,57.8,46.2,0.148228117405828
"488",2,42.5,32.4,0.536798069643941
"1640",1,76.5,70.8,0.675518487166118
"1332",2,44.7,41.7,0.486845174513188
"432",5,67.1,58.8,2.07812554685512
"1184",1,65.7,65.5,0.553889750923999
"1592",1,46.1,39.5,0.345729657850878
"1213",2,57.7,44.2,0.828852999293222
"1685",1,68.5,65.6,0.663304086080369
"679",4,74.5,70,0.73885309770197
"95",5,58.2,43.9,2.38430117387863
"797",3,46.9,43.7,0.357007980854999
"60",5,45.2,34.3,-0.54718533485486
"61",1,47,42.9,-1.09103577312668
"878",5,63,51.5,1.35683631815032
"699",4,59.7,55.3,0.946365029719461
"684",4,73.8,71.2,1.32680357175153
"1480",1,51,49,0.77776602492693
"758",2,42.8,35.9,-0.7829010704263
"1166",2,70.5,69.8,0.69137137510861
"235",1,44,42.1,-0.162510634613814
"1478",4,41.3,29,0.207113587576898
"452",5,59,44,-0.36986515224499
"1417",4,76.2,72.4,1.21414730054754
"512",3,22.6,10.2,-0.725258867088108
"1151",2,68.2,64.8,0.93196421743168
"364",5,61.3,54.4,2.24650585949164
"1658",4,68.6,64.8,-0.301633599693852
"1467",2,51.9,46.5,1.41555404314167
"1315",5,46.8,46.8,-0.531377801934909
"946",4,67.2,57.8,0.357007980854999
"1644",5,67.1,58.9,0.797662498023614
"1162",3,71.1,65.9,-0.270999994183669
"515",1,40.9,35.6,-0.241064359047295
"611",1,55.9,52.8,1.03859255506057
"1331",1,46.4,33.6,0.531602228422995
"285",1,24.3,8.9,-1.01748173930851
"1269",3,41.1,36.1,-0.139753580224103
"1596",5,52.3,49.6,1.72595698054059
"697",2,69.3,65.6,-0.506218494402978
"822",3,43.4,24.8,0.243391124344167
"1325",5,47.7,45.3,1.42674330661912
"264",2,45.5,43.2,-0.136723180902122
"38",2,35,26.7,-0.321686372644592
"547",4,28,19.6,-0.713730426420469
"443",1,65.9,63.2,-0.0460568587132289
"509",5,40.4,21.5,-1.83198917118139
"511",2,20.8,5.2,2.03003845247747
"1057",1,28.9,11.2,-0.0647775579067518
"237",3,39.8,31.7,-0.54718533485486
"778",3,43,36.7,0.470624837365831
"394",1,65.9,63.3,-0.162627844384663
"460",3,57,55.4,1.79317424854717
"104",4,60.9,56.2,1.64148106306833
"718",3,53.8,46.9,1.01553567372529
"1413",5,67.1,61.5,0.598737809287704
"1175",1,65.4,62.2,-1.0500625312298
"1447",1,57.1,51.9,0.721819707539672
"1476",2,46.9,42.2,-0.206889161088812
"967",3,44.7,28.1,0.879645520804825
"1717",4,51.4,42.7,1.02973611865286
"367",3,61.2,54.4,0.0834664586994756
"1714",1,48.1,30,0.467873668708375
"251",2,38.4,34.9,-0.613508559034351
"188",3,55.3,45.3,-0.295157082972796
"297",3,29.5,18.3,-1.01748173930851
"885",3,67.2,64.8,0.663773493434245
"518",4,35.8,33.6,-0.609974460411724
"1725",2,46.5,43.1,0.541160075222872
"318",4,40.9,30.9,0.290703766559803
"1140",1,67.3,66.8,0.175815284416318
"292",3,25.8,12.6,-0.758435104483104
"1550",4,39,33.6,0.321300855679379
"610",4,62.4,57.6,0.934836589051823
"1035",4,37.7,24.2,-0.431395222399049
"630",5,66,60.5,1.99545313047456
"1292",1,42.1,40.1,-0.788730861916296
